-0.00042596972 0.00032350581 -0.00015093372 20.58103349 -16.61892332 9.6408415 1.203355e-09
-0.00075254566 2.795323e-05 -0.0003096362 1.23195715 14.61812858 8.70965948 6.431684e-10
-0.00075684684 -0.0008640853400000001 0.00015784036000000002 -6.65114214 7.35579742 -7.89672156 1.6326830000000002e-10
-0.00020144705 -0.00017251138 -0.00010600255 10.18892326 13.10996167 16.73810682 1.324099e-10
-3.4699889999999995e-05 1.7595409999999998e-05 -0.00026883862 19.31016729 -22.03327018 -2.92757025 1.0524010000000001e-10
-0.00026797706999999996 0.00021999113000000002 -0.00018683030000000002 5.57536153 7.53233036 -7.07420166 4.583694000000001e-09
-5.840199e-05 0.00016935684000000001 0.00025865537 5.44968243 -8.75590329 0.95818397 1.870224e-10
-0.00014124403999999998 0.00020514344 2.155354e-05 20.40911361 -5.81786149 -5.76031963 1.2883830000000002e-10
-3.194222e-05 0.00014260398 -0.00029349204 -3.17585236 -2.8841817 -2.88354605 5.011518e-10
0.00012979201 -0.00019275272 0.00036134777 -4.63021722 4.61827883 10.32701004 1.365613e-10
1.38548e-05 8.898776999999999e-05 0.00011932976000000001 10.37088963 -4.25307902 28.1387657 4.5744659999999996e-10
-9.53539e-06 9.672078000000001e-05 -0.00022627996 -4.27991623 9.1978903 4.9829343 1.0917950000000001e-10
0.00024741842 -0.00023122038 -0.00019980153000000002 -18.16899529 13.61171295 -10.61008804 1.6735120000000002e-10
2.046272e-05 9.830702e-05 -7.655063e-05 -6.43843418 -4.57015208 0.47170312 1.3957650000000002e-10
-6.027772e-05 0.0005544782900000001 -0.00025957038 -8.79032137 10.3983491 25.46743689 5.300009e-10
-5.565573e-05 -0.00011115931 -5.1816460000000005e-05 16.06690896 10.10204109 15.49069313 5.543118000000001e-10
-0.00078306461 -3.217843e-05 0.00013197698 -26.05640958 -7.50858505 -9.39982335 1.2802790000000001e-09
0.00019629317 0.0003083628 -0.00026081510000000005 -2.79521288 12.2055558 8.20282126 9.813509e-11
0.00039122799 -0.00012791477 -9.896196e-05 -1.84047608 2.4813827 8.09281437 3.7075710000000003e-10
0.00019164353000000002 -7.495436e-05 0.00039380166 0.04141403 3.74583632 -1.60384109 9.984583e-11
-0.00031189971999999997 0.00022480287 1.818132e-05 8.27170557 -3.98499004 -5.8101202 1.0622060000000002e-10
0.00026375060000000003 -7.231881e-05 -3.940960000000001e-06 -0.59039538 -10.4480247 1.57203741 1.1496170000000001e-10
3.2721930000000005e-05 -5.342299e-05 6.086985e-05 -16.93493192 5.02565033 7.99266364 1.6404110000000002e-09
0.00049751525 -0.00076443978 -0.00176865766 6.87488994 -1.7695243 -10.22443218 5.255778e-10
0.00024439624 0.0002266566 -0.00038491028 1.45474542 -7.10520629 26.21695168 2.500683e-10
0.00063785819 3.514332e-05 0.00016575534 9.26790098 7.76415115 -14.2926676 1.134082e-10
4.89072e-06 0.00044456845 -0.00045749649 -6.27191294 -4.10954885 -6.55080489 2.6853860000000006e-10
2.064456e-05 0.00036115707 -0.00021845412000000001 2.87500848 -22.51764077 3.3906883 3.792346e-10
-0.00016883954 -0.00020409796 0.00020844867 6.7331851 5.35877063 8.43137321 9.497018000000001e-11
-0.00039784061999999996 -0.00035712333 2.544125e-05 1.23589027 4.48868968 13.92989325 2.2480460000000003e-10
0.00052362318 0.00236896439 -0.0024285087 -4.62120264 3.39281084 6.23689138 1.631818e-10
