  0.37690189980419081E-03  0.10609500949272056E-02  0.12301794325586530E-02 -0.19582518322236691E+01  0.23567593676360490E+01  0.62305959652239853E+01  0.10000000000000000E-07
 -0.36814319469754110E-02 -0.33485418540941638E-03  0.51615300349078437E-03 -0.20074656533750312E+01  0.16348151809826144E+01  0.56768355943852900E+01  0.10000000000000000E-07
 -0.19154013366006477E-02  0.18323428867583265E-02 -0.24472858441308156E-03 -0.16314014444354459E+01  0.36117019470378438E+01 -0.20868182081684559E+01  0.10000000000000000E-07
 -0.21462242007822717E-03  0.25678714302918037E-03 -0.11671342338306246E-02 -0.14418787978802730E+02  0.38737481801873721E+01  0.29488673704287147E+01  0.10000000000000000E-07
 -0.14847680259682191E-02 -0.67337262536108135E-02 -0.11965114045795714E-02 -0.35719349966946341E+01 -0.14120676468406521E+01  0.18322423431482744E+01  0.10000000000000000E-07
 -0.12697065326416899E-02  0.58154251432203678E-03  0.16928819130469479E-03  0.46076176315198908E+00 -0.64562843445972691E+01  0.30872407312008630E+01  0.10000000000000000E-07
 -0.31468538874709559E-03 -0.26404185468012557E-03 -0.97874999252254625E-03  0.30818070566046414E+01 -0.69341256171055772E+01  0.20733028480509361E+01  0.10000000000000000E-07
  0.29845710690801510E-02  0.10255552266726625E-02 -0.85469866520741030E-03 -0.56157971703476157E+01 -0.19819007802196162E+01 -0.28835901955858323E+01  0.10000000000000000E-07
  0.61771456681314113E-03 -0.21933322440691476E-03  0.46269867596324322E-03 -0.14408429996326075E+01  0.13229221560488180E+01  0.16908392170797189E+02  0.10000000000000000E-07
  0.24636525485670797E-03 -0.66972721227623116E-03  0.16918885179105154E-02  0.42474907234762682E+01 -0.41831334247089416E+01 -0.10686726363030241E+01  0.10000000000000000E-07
  0.73570626920374472E-03  0.32223535224694318E-03 -0.10153205884236479E-03 -0.99167166214377360E+01  0.55517395369684994E+01  0.64595974193516659E+00  0.10000000000000000E-07
  0.77841120883090234E-03  0.11192474016775739E-02 -0.11658974784965039E-03  0.14061621120352941E+01  0.75944074312721623E+01  0.56523526099475729E+01  0.10000000000000000E-07
  0.11738201301646715E-02 -0.71458918820203196E-04 -0.87055825492353108E-03  0.47707219578940230E+00 -0.30101214246575623E+01 -0.61823190334089286E+01  0.10000000000000000E-07
  0.20305200531925917E-03  0.61687832185435042E-03  0.24702481974259232E-02  0.48026103507382230E+01 -0.67910995161833032E+01  0.46712130713152966E+01  0.10000000000000000E-07
 -0.15409738015417511E-02  0.38668002092813597E-02  0.47235921914630797E-03  0.17682041719083499E+01  0.39150874393782340E+01 -0.71966073639526389E+01  0.10000000000000000E-07
  0.77152268918645440E-03  0.99010727623525629E-03 -0.16745167459514363E-02 -0.12445133216736657E+01  0.40097430355513257E+01  0.14689824173598600E+01  0.10000000000000000E-07
 -0.16842292584290834E-02 -0.24124752163423601E-04  0.56759264089508235E-03 -0.11408802015789473E+02 -0.16262339242592914E+01 -0.46344118416528373E+01  0.10000000000000000E-07
  0.73969594780785600E-04  0.13875941411563918E-03  0.31642667068907960E-03 -0.47977317982181417E+00  0.11262125410441257E+02 -0.34677624144569656E+01  0.10000000000000000E-07
  0.17031656219047911E-02 -0.14832130881103950E-02 -0.82507828954751197E-03  0.66923768484725716E+01  0.35356551203634923E+01  0.35586933954091831E+01  0.10000000000000000E-07
 -0.10125567433198360E-02  0.13958044873856044E-02  0.41796354342028515E-03 -0.28327072704442178E+01 -0.68155148342430361E+00  0.43086018405371478E+01  0.10000000000000000E-07
 -0.98757985518822247E-03  0.23040731687394718E-03 -0.48229236819582517E-03 -0.55253786494313240E+00 -0.32603344194020640E+01  0.43645855216953064E+01  0.10000000000000000E-07
  0.11506496149988840E-02 -0.69234827120497468E-03 -0.19129436910606827E-02  0.10872771524865767E+01 -0.96659803400368300E+01  0.64818880131427274E+01  0.10000000000000000E-07
 -0.11953162583265762E-01 -0.22379092429517977E-02  0.53954381877384557E-03 -0.39436645619047836E+01  0.53502980185958571E+00  0.10938728843473637E+01  0.10000000000000000E-07
  0.47693225825833118E-03  0.13566572445419030E-02 -0.11575881110914587E-02 -0.50504769332709456E+01 -0.86634925102600366E+01 -0.92526244813048308E+00  0.10000000000000000E-07
 -0.75016209270031635E-03 -0.46430045865333516E-03  0.78836998019199151E-03 -0.83461955839363320E+01 -0.13814950750494623E+01 -0.14676914717562792E+01  0.10000000000000000E-07
 -0.52159365548243198E-04 -0.19239586710432397E-04  0.51649823178781355E-03 -0.32078067501662706E+01  0.33649752529753765E+01 -0.36115908452896126E+01  0.10000000000000000E-07
  0.14250938176037678E-03 -0.67992401232371197E-03 -0.19905637405690397E-04 -0.58501025085141278E+00 -0.54186219848847310E+01 -0.48545237381502675E+01  0.10000000000000000E-07
  0.58539173607271232E-03  0.84290422344948548E-03 -0.17271586132720401E-04 -0.21197182455855906E+00  0.69909305747599426E+00  0.91844384255387048E+01  0.10000000000000000E-07
 -0.64012956024215109E-03 -0.33508284512935441E-03  0.17193386320180198E-03 -0.90375682299052880E+01  0.27069736024143167E+01  0.73269647722563871E+01  0.10000000000000000E-07
 -0.56280302854746882E-03 -0.25931176632683971E-02  0.30145609754113876E-03  0.31483992791705001E+00 -0.60193599641928675E+00  0.36484441458410348E+01  0.10000000000000000E-07
  0.18883643110941544E-02 -0.80883640976651234E-03  0.14465092561891191E-02 -0.98663639429228311E+01 -0.54211204853365489E+01 -0.49412077194435816E+00  0.10000000000000000E-07
 -0.33439435550062878E-03 -0.59593252212332794E-03  0.72771601604282353E-03 -0.18574683688604172E+01 -0.38694349319222137E+01  0.62201972540322030E+01  0.10000000000000000E-07
  0.21222525872224561E-03 -0.11779082605599140E-02  0.35009819261973919E-03  0.80757115467848042E+01 -0.33737006068617186E+01 -0.71659945789996771E+01  0.10000000000000000E-07
  0.16128643398468899E-02  0.16003126423169597E-03  0.14086279884671798E-03 -0.65724468934602065E+00 -0.42286966125460230E+01 -0.30596101646360445E+01  0.10000000000000000E-07
 -0.74272983654696302E-03 -0.40772799933197279E-03 -0.16446070452197567E-02 -0.76279222660664008E+01  0.58521756774471942E+01 -0.30057308433889940E+01  0.10000000000000000E-07
 -0.23425005799147364E-02  0.10417359752416084E-02 -0.85056071365077789E-03 -0.69171226674226327E+00 -0.37134676684327339E+00  0.90946550663570824E+00  0.10000000000000000E-07
  0.18725434395377423E-02  0.38245995374508370E-02  0.22447851584894425E-02  0.42597874443483956E+01 -0.40139280399191648E+01 -0.17045119369703430E+01  0.10000000000000000E-07
 -0.30263068641829397E-03 -0.10009326769933036E-02 -0.17609596184600681E-03 -0.30174644511079616E+01  0.60563870062252825E+01  0.33796939146259461E+01  0.10000000000000000E-07
 -0.63841760161229954E-03 -0.19399174889841758E-03  0.13945227765411799E-03  0.79803617580177750E+01  0.19684069444547121E+01 -0.25871658335473380E+01  0.10000000000000000E-07
 -0.19356384853082835E-02  0.52208825150347679E-02  0.17454396408373288E-02 -0.16248921966501386E+01  0.25216981617393910E+01 -0.19244534430835958E+01  0.10000000000000000E-07
 -0.18862053078301782E-02  0.60541339855191517E-03 -0.94754354401409551E-03  0.78488455146579366E+01  0.19989457475010797E+01 -0.37560541800802505E+01  0.10000000000000000E-07
 -0.40085135912288998E-03 -0.10534767136697232E-02 -0.20244568049108676E-02  0.48826787513665408E+01  0.17590047667111077E+01 -0.34458642856582071E+01  0.10000000000000000E-07
 -0.16065457742887436E-02 -0.50783638937135515E-03  0.10198624149015743E-02  0.57096196322973096E+01  0.67665831496657800E+01 -0.20588038121300487E+01  0.10000000000000000E-07
 -0.50882610421212546E-02  0.37279624271258824E-02 -0.10052702600025415E-01  0.15015300740581254E+01  0.36049585091405447E+01 -0.21339579581683781E+01  0.10000000000000000E-07
  0.12707003159949644E-02  0.16779653279211677E-03 -0.86847166704114953E-03 -0.91199004253200773E+01 -0.10642012549347273E+02 -0.58856928322315358E+01  0.10000000000000000E-07
 -0.89198484827280905E-03 -0.10855075277015995E-02 -0.45566933712964036E-03  0.42107130803798478E+01  0.76614797629008535E+01 -0.64811671406626123E+01  0.10000000000000000E-07
 -0.58579483456032237E-03  0.11667436876875727E-02  0.20157044044457318E-03  0.19505886471391547E+01  0.67036608936650532E+01 -0.10057559869450442E+02  0.10000000000000000E-07
  0.67528446390231730E-02 -0.14446275173936995E-02 -0.92885564449349256E-02 -0.14680379236115533E+01  0.17848635052794781E+01 -0.35254332439728393E+01  0.10000000000000000E-07
  0.15019128981237108E-02 -0.25610789296129436E-03  0.12558138564961235E-02  0.79358628011959436E+01  0.44711622581206339E-01  0.57423906524870896E+01  0.10000000000000000E-07
  0.12213549790476422E-02 -0.61106340294589194E-03 -0.23369509942772239E-03 -0.42441892486723827E+01 -0.92504939570609013E+00  0.65641839909342519E+01  0.10000000000000000E-07
 -0.69581059605091310E-03 -0.50769080805560516E-03 -0.46381870743353596E-04  0.93237830888336752E+01  0.15278653128158368E+01 -0.41963834037364274E+01  0.10000000000000000E-07
  0.46916323693510438E-03  0.28322489113723996E-05 -0.61056459606616752E-03  0.50291978551644787E+01 -0.97845106965758255E+01 -0.39956488379032868E+01  0.10000000000000000E-07
  0.42922625751028398E-03 -0.74467785689787353E-03  0.59973236269170117E-03  0.53552372775236154E+01  0.97184924137836042E+01 -0.14101475585878342E+02  0.10000000000000000E-07
  0.16273614696154502E-02 -0.16223488655137919E-03 -0.12478645731525946E-02 -0.35415396463695908E+00  0.28415983747345344E+01 -0.44977403225090509E+01  0.10000000000000000E-07
 -0.16355252815858682E-02  0.13145983236209561E-02 -0.28266997398328518E-03 -0.28090081848843935E+01  0.72384608876161742E+01  0.19703679805328349E+01  0.10000000000000000E-07
 -0.48377706468636993E-03  0.12465306342023598E-03 -0.96549632129891189E-03 -0.51719929881832369E+01 -0.57886711039307954E+01 -0.49087770933571413E+01  0.10000000000000000E-07
 -0.13955331471060569E-01 -0.10670260974262456E-01 -0.10197033262278350E-01 -0.17347742745295223E+01 -0.35013844843492653E+00  0.19886282359628769E+01  0.10000000000000000E-07
 -0.12432548863706868E-02  0.11361512946986747E-02 -0.27110007684677317E-03 -0.10759121654171941E+00  0.16211031372597566E+01 -0.47374273932711617E+01  0.10000000000000000E-07
 -0.18153501179615308E-02  0.24824306230957424E-02 -0.34414336812576079E-02 -0.18747680194997753E+01 -0.12228001476413946E+01  0.59106583746105281E+01  0.10000000000000000E-07
  0.11185326944714519E-02 -0.47616736755509996E-03 -0.99687873556127983E-04  0.99044924647004748E+01  0.16642494109636179E+01 -0.92894139821284405E+01  0.10000000000000000E-07
 -0.66510593075130874E-03 -0.78111169694609992E-03 -0.95082389868562716E-03 -0.43658497874127118E+01 -0.21489456097824737E+01 -0.71100449243630175E+01  0.10000000000000000E-07
 -0.63595881212670661E-02 -0.27138696132867437E-02 -0.77980257799263033E-03  0.12535844829735869E+01 -0.12129715095730782E+01 -0.84464214763450007E+00  0.10000000000000000E-07
  0.11768103833307377E-02 -0.23606078933837918E-03 -0.37562091363120477E-03 -0.53574783879624199E+01  0.27062971964111626E+01  0.78828820894485094E+01  0.10000000000000000E-07
  0.23075919920764825E-02  0.13654207480087201E-03  0.87932051609645350E-03  0.18716852682071994E+01 -0.25279538861618542E+01 -0.71266523157335238E+01  0.10000000000000000E-07
  0.69931929986890922E-03 -0.19447662914596330E-02  0.17482381666456927E-02 -0.13088560560586844E+01  0.22338037588652912E+00  0.12765371761621715E+01  0.10000000000000000E-07
 -0.18702144490592159E-03  0.23074522081322396E-03  0.25500266031701860E-02 -0.26371134160127163E+00 -0.29630296211197540E+01  0.38758908199351683E+01  0.10000000000000000E-07
 -0.16309823163385385E-02  0.20926990366216271E-02  0.15962784999438782E-02 -0.64930774542943703E+00 -0.14613598321021355E+01  0.36268173269959036E+01  0.10000000000000000E-07
  0.53008974742414228E-02  0.52892571804508950E-02  0.36428960680144912E-02 -0.46751399123400859E+01 -0.22698682627819378E+01 -0.15559411885919545E+01  0.10000000000000000E-07
 -0.84479996393234001E-03  0.13771058161416918E-02 -0.10702747528985718E-03 -0.47205010032615924E+01 -0.48542997302170594E+01  0.29006019096758298E+01  0.10000000000000000E-07
 -0.20820149726751905E-02  0.60844042879348035E-03 -0.16165033809993066E-02  0.45216225583986169E+01 -0.47624212910847374E+01 -0.48641504081913469E+01  0.10000000000000000E-07
 -0.65108164909630434E-03 -0.99808795338074147E-03 -0.65119014276308191E-03  0.83610200629132325E+00  0.18688702179947585E+01 -0.56822391091101823E+01  0.10000000000000000E-07
  0.11615931889636359E-03  0.12599088453889079E-02  0.15062723403292655E-02 -0.35464773586372800E+00  0.28314575691091219E+01 -0.42091728647286111E+01  0.10000000000000000E-07
  0.79773534916952223E-03 -0.18198717830447957E-03  0.12487366117042180E-02 -0.28830135491570763E+01 -0.32713199592013846E+01 -0.21639323591781965E+01  0.10000000000000000E-07
 -0.45024729625339826E-02 -0.30921594659444524E-02 -0.95492489199890118E-03 -0.66559575149586159E+00  0.61883712431440872E+01 -0.63283859969135996E+01  0.10000000000000000E-07
 -0.22076825502280638E-03  0.32303093796181518E-03  0.90854133898256556E-03  0.21136856268779627E+01  0.51688500460363409E+01 -0.93287240233098401E+00  0.10000000000000000E-07
  0.16654243192949544E-02 -0.11975089665767747E-02 -0.14421345700022352E-02 -0.10695575836387055E+02 -0.10222973230418040E+01  0.80139300814727044E+01  0.10000000000000000E-07
 -0.29801874797870240E-03  0.15087968885716685E-02 -0.74050618223823279E-03 -0.16492500305106719E+01  0.10999394522434878E+02  0.80719810027003369E+01  0.10000000000000000E-07
