  0.22671086103871088E-02 -0.16191440060774677E-03  0.91938056026018788E-03  0.64178943083797624E+00  0.11676160897384888E+01  0.60015588090263989E+01  0.10000000000000001E-06
 -0.80434870071636078E-03  0.62817162743149875E-03 -0.10319815612261480E-02 -0.41189489652042335E+01 -0.57101545189042255E+01 -0.99873382801462398E+01  0.10000000000000001E-06
 -0.35751137438558880E-03 -0.25961734215562702E-02 -0.14503372295379758E-03  0.37719444367324728E+01  0.10396955474828415E+02  0.49421068444965544E+01  0.10000000000000001E-06
 -0.13100799972025324E-02  0.10757926082795320E-03  0.71594786950566352E-03 -0.46109903815752524E+01 -0.94137981892488476E+01 -0.55481429078682676E+00  0.10000000000000001E-06
  0.19084287550693456E-02  0.94781317355142598E-03 -0.13568525434945521E-03 -0.47272753743602554E+01  0.84023932197372564E+00 -0.34896864498118663E+01  0.10000000000000001E-06
 -0.85190114876283556E-03  0.13503580639447339E-02 -0.39251209902101076E-03  0.29864058413903440E+01 -0.22831486594574321E+00 -0.10353004551224078E+02  0.10000000000000001E-06
  0.21596890102057089E-02  0.74573995865100315E-02 -0.51573481630858193E-03 -0.99839742944979326E-01  0.12927580314039688E+01 -0.22127565508807137E+01  0.10000000000000001E-06
 -0.59998990574468400E-03 -0.10514385493681003E-02  0.21887251453995199E-03  0.59319725103452070E+01  0.81720878022837553E+01 -0.68033839926632229E+01  0.10000000000000001E-06
 -0.51273151905662439E-03 -0.11556086710574690E-02  0.15364748600843043E-02 -0.62357441521492873E+00  0.26604772630027607E+01  0.20315074530282979E+01  0.10000000000000001E-06
  0.70882631623152433E-03 -0.35934254146705719E-03  0.30420192938348194E-03  0.17186715712281007E+02 -0.57653171813428550E+01 -0.32201896973371991E+01  0.10000000000000001E-06
  0.25453833226908839E-03  0.46304558653325440E-03 -0.17618301817876915E-02  0.13757779621069114E+02  0.11027346020963846E+01  0.59440391655321907E+01  0.10000000000000001E-06
 -0.14230290216267838E-02  0.15493728987995439E-03  0.30750026367102274E-02 -0.83991400780605019E+00  0.25958071522366422E+01 -0.57341670609045350E+01  0.10000000000000001E-06
  0.17094249973350938E-02  0.12374509928205412E-02 -0.19462225445962208E-02 -0.81428501270197504E+01 -0.23495595361302959E+01  0.79353824343564323E+01  0.10000000000000001E-06
  0.37066676463350244E-02  0.31593071332097545E-02 -0.36084483712110597E-03 -0.42145191530309800E+01  0.71813605178887829E+00  0.48089404437322987E+01  0.10000000000000001E-06
  0.72059733557331513E-03 -0.32409592028391238E-02  0.72492548750140466E-03 -0.49096910405691023E+01 -0.10399157145435478E+01  0.94734334059396597E+00  0.10000000000000001E-06
  0.42710975104994560E-03 -0.10013556780643469E-02 -0.12799148239076939E-02 -0.30409042133296866E+01 -0.17516324826077518E+01  0.13697891783233831E+00  0.10000000000000001E-06
 -0.78441943384555384E-03  0.64892875377730913E-03  0.72248784806936401E-04 -0.11044822764181012E+02 -0.73662126892583819E+01 -0.82442626943657382E+00  0.10000000000000001E-06
  0.56099339456016999E-03 -0.11317128115440887E-02 -0.48095972330173035E-03 -0.63166811312942324E+01  0.34158945246285932E+01 -0.62172066579020235E+01  0.10000000000000001E-06
  0.19602813516690402E-02 -0.10770685217524490E-02  0.74969126331433879E-03  0.28012659912480626E+01 -0.16797648603259827E+01 -0.42227030470051181E+01  0.10000000000000001E-06
 -0.19240914153220811E-02 -0.90257959646446271E-03 -0.21194816248098739E-02 -0.18270054810457297E+01 -0.68494441739355496E+01 -0.21380268341427630E+00  0.10000000000000001E-06
 -0.25807866281914601E-02 -0.89937269241943750E-03 -0.45081794654190318E-03  0.95974823744902853E+01 -0.54943706928309399E+00  0.26635922363800907E+00  0.10000000000000001E-06
 -0.13529142259786372E-01  0.35044368956282303E-01 -0.16669922857099957E-01 -0.88768479511379295E+00  0.13909164259664890E+01  0.32481395203177593E+00  0.10000000000000001E-06
  0.25294226930713516E-03 -0.83363264766098187E-03  0.10435948092433500E-02  0.12560841434204564E+02 -0.94413646983091759E+00 -0.75192160365038578E+01  0.10000000000000001E-06
  0.65478743766442238E-03 -0.22863528298185222E-02  0.44031875404373947E-02  0.29458439077720855E+01  0.26773694976024904E+01 -0.27477524551071388E+01  0.10000000000000001E-06
 -0.82818920050807193E-04  0.45692700699909586E-02  0.25992826761249707E-02  0.30879212616308660E+01  0.48178377346628878E+01  0.17461574348547060E+01  0.10000000000000001E-06
 -0.28341519503318841E-03 -0.17308566633844407E-02  0.40813254716245956E-03 -0.13741118354372899E+01 -0.16082319610606370E+01 -0.64972154144184682E+01  0.10000000000000001E-06
  0.67219409737703600E-03 -0.65654836855483607E-02 -0.45024669839946159E-03  0.78810719816153751E+01  0.48643816338715409E+01  0.13850603842833131E+01  0.10000000000000001E-06
  0.30731032469890583E-02  0.23696423204440788E-02 -0.14738118996589090E-02  0.10537857753700388E+01 -0.27489918453751128E+01 -0.28578398521105741E+00  0.10000000000000001E-06
  0.26396465129081316E-03  0.96375118306963063E-03  0.41691328745706118E-03  0.38223993237002163E+01 -0.11267954643349919E+02  0.34652081053543532E+00  0.10000000000000001E-06
  0.18396314250367714E-02 -0.16379898115044982E-02  0.17577461406098516E-02 -0.95008684488941899E+01 -0.46155423310442680E+01 -0.55635955886095321E+01  0.10000000000000001E-06
 -0.65456869041451669E-03 -0.15616961954207639E-03  0.14653016688598130E-02 -0.25542822938375980E+01  0.30095507070924010E+01 -0.14203003894952766E+01  0.10000000000000001E-06
  0.57622785163617956E-03 -0.30393628553906281E-03 -0.72113046082187236E-03  0.31420604217693717E+01  0.73377559484404724E+01 -0.37517386118249894E+01  0.10000000000000001E-06
  0.10202688520540254E-02 -0.34412335166538726E-02  0.80842406395372594E-02  0.53716865229021487E+01 -0.12373740676872498E+01 -0.23041213699820584E+00  0.10000000000000001E-06
 -0.18622845506766643E-02 -0.59826535594859022E-02 -0.52670212326294151E-03  0.24149114662098072E+01  0.61965021640108882E+01  0.50670401159411682E+00  0.10000000000000001E-06
 -0.13922157332547879E-02 -0.56463618847539272E-03 -0.51576002452218917E-03  0.10607849277319445E+01 -0.74646189360968291E+01  0.82745439785107529E+01  0.10000000000000001E-06
 -0.54109611675714392E-04 -0.56027894616527600E-03  0.82651036971540437E-03  0.67590345463146511E+01  0.37750536101345471E+01  0.12301298599263736E+02  0.10000000000000001E-06
 -0.92590133503077073E-03 -0.81722538750529032E-03  0.16980896090522727E-02  0.12525009187074825E+01  0.10602239670140467E+02  0.10930830952723774E+02  0.10000000000000001E-06
 -0.88159629498650311E-03 -0.13758439043562096E-02 -0.35876851110391455E-02  0.98801547374208279E-01  0.32252829778300804E+01  0.29472605195062065E+01  0.10000000000000001E-06
