  0.86754372526427835E-03 -0.43294335612906556E-03 -0.33020924853825479E-03 -0.75995871958405239E+01  0.13209147201686493E+01 -0.48720733032789776E+00  0.10000000000000001E-06
  0.29177640232720198E-03 -0.17227947971567317E-03 -0.11329621451038902E-02  0.32757664780090856E+01  0.33624803613970502E+01  0.16261042625902419E+02  0.10000000000000001E-06
  0.10537983383827588E-02  0.10968704017368343E-02  0.81065600798608910E-03  0.71726416084193927E+01  0.27640801587819799E+01 -0.29318573318871244E+01  0.10000000000000001E-06
  0.36330892706064842E-03 -0.46281089651170398E-04 -0.13769815867522520E-03  0.39432804746545167E+01  0.46259913086882660E+01 -0.79450843751874967E+01  0.10000000000000001E-06
  0.15933418207020078E-03 -0.23662696478075199E-03 -0.11657862155495867E-02  0.10162577443638696E+02  0.95832857106127296E+01  0.51675543315642161E+01  0.10000000000000001E-06
  0.69588619481061200E-04  0.34471955179832037E-03  0.95343812501853234E-03 -0.27474508563938416E+00 -0.48774028360972750E+01 -0.11940946394403515E+02  0.10000000000000001E-06
 -0.16932772471977178E-02  0.19312767914450451E-02 -0.24126664778398519E-03  0.27169012267269972E+01  0.78703215341464192E+01 -0.71535335254953047E+00  0.10000000000000001E-06
 -0.64036551843871877E-03 -0.11285502936246657E-02  0.83946498456508479E-03  0.69749850250102838E+01  0.40726272694920436E+01 -0.37580901002833413E+01  0.10000000000000001E-06
 -0.29435297680265775E-02 -0.12168191052279599E-02 -0.29123820437857597E-04 -0.52939797433096150E+01 -0.45056834530659078E+01 -0.31791144014646413E+01  0.10000000000000001E-06
  0.73108617821047116E-03  0.95982773425876469E-03 -0.13433343154336559E-03 -0.83896874072770942E+01 -0.40941374443903653E+01 -0.10891618737791688E+02  0.10000000000000001E-06
  0.39574307251023998E-04 -0.39781012014490755E-03 -0.29803774472283756E-03  0.10386178089696603E+01  0.36487716511104735E+01  0.44875964235635015E+01  0.10000000000000001E-06
 -0.86220657188270801E-04  0.45022803810992277E-03  0.19116410165067902E-02 -0.45340040877978156E+01 -0.69737110926674528E+00  0.69790999141216981E+00  0.10000000000000001E-06
 -0.56801790656437054E-02  0.64712292949128652E-02 -0.12137585071701231E-02  0.39007098162726996E+01 -0.23688581160194480E+00 -0.39757312073218425E+01  0.10000000000000001E-06
  0.14144875264313454E-02  0.35583205185158802E-04  0.22765601635035635E-02  0.66763021526072173E+01 -0.59368996537690970E+01 -0.59038818124101020E+01  0.10000000000000001E-06
 -0.14007277498513571E-02 -0.28749881952495129E-02 -0.70418756494871183E-03 -0.24725184959978681E+01  0.87003559929902408E+00 -0.68045706676005402E+01  0.10000000000000001E-06
 -0.16568478845837358E-03  0.18035881570127200E-04 -0.16987616124057748E-02 -0.94318759387908446E+00 -0.25371788112502216E+01  0.82863707724988274E+01  0.10000000000000001E-06
  0.20317282875293870E-02 -0.71042677898435359E-03 -0.14009744487138867E-02 -0.33954177764324993E+01 -0.37688918453112259E+01 -0.41029476068037800E+01  0.10000000000000001E-06
 -0.16291784279605015E-02 -0.34722106584143152E-03 -0.14084026674120831E-02  0.35136711519309496E+01 -0.39786701192280773E+01  0.75179739395807639E+01  0.10000000000000001E-06
  0.26842663450490158E-03 -0.51076310438094759E-03  0.29936883674956438E-03 -0.39336926000034822E+01  0.29325773021488661E+01  0.57328682531122743E+00  0.10000000000000001E-06
  0.32470826506124807E-02  0.91729273008391194E-03 -0.62671979996690996E-03  0.20067949184587937E+01  0.48615811480414086E+01 -0.50302847705273974E+01  0.10000000000000001E-06
  0.74294648742592186E-03 -0.61050530241383270E-03 -0.62550985747601001E-03  0.50327221779065221E+01 -0.21088846651379693E+01 -0.94651604501232605E+01  0.10000000000000001E-06
 -0.71859954582326028E-03  0.53023360246900162E-03 -0.36126853698246477E-03 -0.15536688356197729E+02  0.16445534683252805E+01 -0.49655632333140121E+01  0.10000000000000001E-06
 -0.52991984561729722E-03  0.62158332881153073E-03  0.29710786186175635E-03 -0.58827008183296270E+01  0.77334663491195350E+01 -0.67386331977968812E+01  0.10000000000000001E-06
 -0.19407631029094202E-02  0.11333142060173387E-02 -0.96764911309341593E-03 -0.41691523910225581E+00 -0.79914989993921157E+01  0.45531874415118878E+01  0.10000000000000001E-06
  0.24694255918188476E-03 -0.15099303264635720E-03 -0.44665212101601515E-03  0.43635852192962066E+01  0.57180652984879892E+01  0.96432736946874265E+01  0.10000000000000001E-06
  0.12277404473082267E-02 -0.37010003015887713E-03 -0.21473858490980271E-02 -0.16526791047701832E+01  0.16935122194537306E+01 -0.61291573624335172E+00  0.10000000000000001E-06
  0.16832477427280164E-02  0.11190854376110914E-02  0.79674870900614081E-03 -0.18703021674412224E+01 -0.27144389438984420E+01 -0.90347271442483668E+00  0.10000000000000001E-06
  0.13648977163980549E-02  0.10950110242315140E-02 -0.45280745433266194E-03 -0.42409919156464220E+01  0.41741573830032133E+01  0.88220381849715246E+00  0.10000000000000001E-06
 -0.35238362516859319E-02 -0.12761103247372167E-02 -0.11193135797085735E-02 -0.40499362196316611E+01 -0.21280744632689919E+01 -0.89708642611495037E+00  0.10000000000000001E-06
 -0.18724221347151786E-02  0.34672914851659655E-02  0.16688396181407652E-02  0.61842764606135592E+00 -0.37704028033095066E+00 -0.21517123268677838E+01  0.10000000000000001E-06
  0.54485260644482716E-03  0.35613418807915520E-03 -0.67538166822332950E-03 -0.12859362551742164E+02  0.73359975248312823E+01  0.19645372009641060E+01  0.10000000000000001E-06
 -0.39642409284692546E-02 -0.16045360792222008E-02 -0.18581249107391255E-02 -0.67433889197298802E+00 -0.10126138132432192E+01  0.36410749550578148E+01  0.10000000000000001E-06
 -0.41639693317607838E-03 -0.13475961340440091E-02 -0.10999136594423951E-02 -0.29395777433941617E+01  0.41183099368193945E+01  0.76322465987287149E+01  0.10000000000000001E-06
  0.10140736876893895E-02  0.61501177527801436E-03  0.14458752722050102E-02 -0.27713611899413126E+01 -0.29615238186550341E+01  0.77185903148070265E+01  0.10000000000000001E-06
  0.33992509968074313E-03  0.20096048190675962E-02  0.10336502983809234E-02 -0.14994665717504849E+01 -0.37455423049268117E+01  0.84944187204643953E+01  0.10000000000000001E-06
  0.21076320821415080E-03 -0.46962772544599597E-04  0.66016473266745554E-03 -0.10187401853286467E+02  0.70178058556581311E+01 -0.97213604371033790E+00  0.10000000000000001E-06
 -0.95991842171305589E-04  0.80953752938316441E-03  0.42887849286322039E-03  0.59954112219203692E+00 -0.45649567513007625E+01 -0.42300910554858335E+01  0.10000000000000001E-06
 -0.20773207322650950E-02 -0.26853996794164278E-03  0.48534729828776879E-03  0.77534906992456847E+01 -0.22839888825394752E+01 -0.37029001135168405E+01  0.10000000000000001E-06
