 -0.14575473480143368E-02 -0.18213428143025023E-02  0.20039340321320108E-02 -0.19037499802991731E+01  0.30702134216218449E+01  0.26117461286810122E+01  0.10000000000000001E-08
 -0.14672723869554190E-02  0.28169404342851825E-02 -0.49658574364891796E-02  0.61339141154732291E+01 -0.28048755091821960E+01 -0.33597731907243658E+01  0.10000000000000001E-08
  0.14708900244192803E-02 -0.11249101654650911E-02  0.84259463345855189E-03  0.50951501471271250E+01 -0.11598879449311104E+01 -0.69769189945372139E+01  0.10000000000000001E-08
 -0.20443925679434968E-02  0.88819846588829182E-04 -0.18539391049864358E-03 -0.52852368606091664E+01  0.69247348127248975E+00 -0.36821845352285512E+01  0.10000000000000001E-08
 -0.61195904508150876E-03 -0.39254538214493159E-03 -0.17614694765792280E-03 -0.54631773947990503E+01  0.46098931551452118E+01 -0.12872508131215049E+02  0.10000000000000001E-08
  0.24595079973241335E-02 -0.15864026775813630E-02 -0.17414635239415646E-02 -0.24797434607297291E+01 -0.41607221914325612E+01  0.48474584660704476E+01  0.10000000000000001E-08
  0.58091525942985595E-03  0.59843137041079076E-03 -0.19807038092159237E-03 -0.84845244782315188E+01  0.66071580698171886E+01 -0.92339464987680397E+01  0.10000000000000001E-08
 -0.13436171184624914E-02  0.92063118787612957E-03  0.59408341942375920E-03 -0.31960177204615263E+01 -0.31312600945132165E+01  0.15342972275977347E+01  0.10000000000000001E-08
  0.15950612848574714E-02  0.85543635485057872E-03 -0.19833101159252523E-02 -0.62890144759944890E+01 -0.19254338966784879E+01 -0.20577130301169593E+01  0.10000000000000001E-08
 -0.41094442763018837E-03  0.26195832077023439E-03  0.82262341328768638E-03  0.12187916816315061E+02  0.55468549266964846E+01 -0.28777751403944634E+01  0.10000000000000001E-08
  0.88237076170517023E-03 -0.60032208995582201E-03 -0.12545270988327530E-02 -0.30185699263916992E+01  0.17368469279092327E+01 -0.98414328137303575E+00  0.10000000000000001E-08
 -0.21812861342731157E-03  0.72921766466880230E-03 -0.57380882073143195E-04  0.17412688290441813E+01  0.79997407642304710E+01 -0.29716740331291946E+00  0.10000000000000001E-08
  0.12776892543958764E-02  0.51377828106827033E-03 -0.22283389990061823E-02 -0.10460099418772248E+01  0.96959058923661612E+01  0.54619088757664587E+01  0.10000000000000001E-08
 -0.71234035156081724E-03 -0.69214217982411835E-03 -0.10280093264988040E-03 -0.12347778698744576E+01 -0.23093168589277790E+01  0.22338935940375850E+01  0.10000000000000001E-08
  0.66872443264467145E-02  0.50584144654480833E-03 -0.30408422980132441E-02 -0.71676803095856623E+00 -0.38526473546537647E+01  0.34174124425971808E+01  0.10000000000000001E-08
  0.48447539690609645E-02 -0.96564014269831153E-03 -0.20388373919834595E-02  0.58805754496192586E+01  0.31832082817767953E+01  0.62344655798262527E+00  0.10000000000000001E-08
 -0.65470169350458605E-03  0.59931743653097156E-03 -0.76045395411184153E-03 -0.13002877268357647E+02 -0.44537486701895856E+01  0.21021420005707045E+01  0.10000000000000001E-08
 -0.20529856700977987E-02  0.53231330597271838E-03  0.20095018121988524E-02 -0.21081261572628622E+01  0.65409831876930626E+01  0.44482072449419469E+00  0.10000000000000001E-08
 -0.10097470886286678E-02 -0.23559593849176839E-03  0.13056006995172907E-02  0.47350858788162640E+01 -0.26769231572844793E+00 -0.73686146523442775E+00  0.10000000000000001E-08
  0.34828159661040715E-02  0.10398333762612119E-03  0.14145850465020559E-03  0.18485433669369398E+01 -0.96141500856034519E+01  0.32291185659108477E+01  0.10000000000000001E-08
  0.10932674129884780E-02 -0.21343657291265398E-03  0.13756022781937487E-02 -0.12199540997834205E+02 -0.73136745800671283E+01  0.46515253775306569E+01  0.10000000000000001E-08
 -0.26662565257695482E-02  0.57266112234086598E-03 -0.18008117078021043E-02 -0.69370421024408229E+01  0.27700724354394954E+01 -0.44463317907209303E+01  0.10000000000000001E-08
  0.23698412427539200E-02  0.28989323748191613E-02  0.28600918232806401E-04 -0.38502911469282193E+01 -0.44043656186490967E+01 -0.22739962985039308E+01  0.10000000000000001E-08
 -0.13048700495395238E-03  0.31113033183816476E-03  0.31974952216424877E-03 -0.10143445258595214E+01 -0.15439749374210636E+01  0.34108565372331499E+01  0.10000000000000001E-08
  0.26219686707908200E-03 -0.21386167035464397E-04 -0.21405176720160998E-03  0.32707349350305927E-01  0.56595978101486599E+01  0.28926397036447988E+01  0.10000000000000001E-08
  0.24128921612306680E-02 -0.49661803552583552E-03  0.21305786220705844E-02  0.52810467007077673E+01 -0.77763065130182341E+00  0.52429237211287016E+00  0.10000000000000001E-08
 -0.35181147118685358E-03  0.76183217566318717E-03  0.76422584306759078E-03  0.95399714954031314E+01  0.22563402716071943E+01  0.33582987081260267E+01  0.10000000000000001E-08
