  0.12934543262515315E-02  0.25736905419421560E-03 -0.38562373466329957E-03  0.64121650928221774E+01  0.27916131568741637E+00  0.73292687802046315E+01  0.10000000000000001E-06
  0.80991583375513191E-04 -0.10334428094194359E-02 -0.15525149965130778E-02  0.14298320688305008E+01 -0.74848872718487343E+01 -0.64927578112136120E+01  0.10000000000000001E-06
  0.28017440742219343E-02  0.11940758097562319E-02  0.19434786020758419E-02  0.10459346710872397E+01 -0.40459106501391853E+01 -0.58553030241050701E+01  0.10000000000000001E-06
 -0.18176620268990091E-02  0.88922511826752240E-03  0.44129760140104599E-03  0.83150995966003993E+01 -0.10111069796717873E+01  0.40017201231126194E+01  0.10000000000000001E-06
  0.27974817897513703E-02 -0.16322497925654231E-02  0.22804957246799000E-03  0.87842996793077421E+00  0.33533044138775092E+01 -0.58026333199196820E+01  0.10000000000000001E-06
  0.65981205060705996E-04 -0.15885266636861907E-02  0.12652912648542555E-02 -0.31875456321613500E+01  0.44314714807857820E+01 -0.57606720456047311E+00  0.10000000000000001E-06
 -0.84634749978904306E-03 -0.32177534117029595E-03 -0.99528184440339702E-03 -0.10568312779326394E+01  0.72666311096564504E+01  0.41382606917039650E+01  0.10000000000000001E-06
  0.15703127717534451E-02  0.14395854346931720E-02  0.68103969576537428E-03 -0.28435144287823406E+01 -0.31241814180461378E+01 -0.48029734291892305E+01  0.10000000000000001E-06
  0.56165698654876196E-03 -0.56465156186233593E-04  0.18719945526854000E-03  0.59517013195099933E+00  0.22587480346683457E+01 -0.76186129191159790E+00  0.10000000000000001E-06
 -0.45095132749636523E-02  0.68354812265638545E-02 -0.42028436840456816E-02 -0.11670965408439167E+01  0.71710495796558700E+01  0.19611515620748432E+01  0.10000000000000001E-06
  0.99702325575099513E-03  0.11995084903620571E-02  0.15596688235473485E-02  0.10591397969727488E+02  0.63508569054909436E+00 -0.10847194922871504E+01  0.10000000000000001E-06
  0.15174274148295390E-02 -0.32580167262051653E-02 -0.52101471547029423E-02  0.20950852351212590E+01 -0.42137688940095703E+01  0.18729224673734104E+01  0.10000000000000001E-06
