  0.46445892876823962E-03 -0.32043372070281410E-02 -0.41874140315415146E-02 -0.27485349362133027E+01  0.38071614998200913E+01  0.88610733073258045E-03  0.10000000000000001E-06
 -0.75701577635347553E-03  0.25760141491471396E-03  0.51067801760163031E-02 -0.44783252275614291E+01  0.62178682417461903E+01  0.21878571282196373E+01  0.10000000000000001E-06
  0.11483953692030038E-03  0.48034173385151195E-04 -0.35026683401590398E-03 -0.73305554724930255E+01  0.67469127269185680E+01  0.79150896098201129E+00  0.10000000000000001E-06
  0.75458807527258997E-03 -0.11902037608552466E-02  0.35227389179603346E-02 -0.12844689645451945E+01 -0.10828402358601327E+02 -0.94938725187407602E+00  0.10000000000000001E-06
  0.36594183956421519E-03 -0.11754680588967159E-03  0.10139671351068219E-02 -0.90815785710339103E+01 -0.44435145494067267E+01 -0.26617972084826200E+01  0.10000000000000001E-06
 -0.10676895393043255E-02  0.18397104401046798E-04 -0.71065898441811525E-03  0.25631935047088006E+01 -0.28207488814620070E+01 -0.14719636948631290E+02  0.10000000000000001E-06
  0.19497026238923996E-05 -0.44903023386561595E-04 -0.30223558519762916E-03 -0.49373016294413734E+01  0.68464983020590076E+00  0.87114107458276138E+01  0.10000000000000001E-06
  0.30373860552311641E-03  0.54664624589823561E-03  0.13958234841297394E-02 -0.42506611188393757E+01 -0.58680387386598847E+01 -0.76362965281172652E+01  0.10000000000000001E-06
 -0.13407713337238948E-02 -0.10511739666497160E-03 -0.32062545582485337E-02 -0.45001492455652534E-01 -0.20099311584120613E+00  0.36904011668407981E+01  0.10000000000000001E-06
 -0.28514855735159560E-02  0.80080443623563758E-03 -0.41852964121928953E-03  0.16441073857839475E+00  0.52108039737159686E+01 -0.92994869924875309E-01  0.10000000000000001E-06
 -0.45640653503147558E-03 -0.29569063745835117E-03 -0.28632763142733201E-02  0.55112313497876100E+01  0.28054641422264801E+01  0.11871791484993008E+01  0.10000000000000001E-06
  0.21690024357697799E-03  0.15204327566901979E-02  0.48369543562505878E-03 -0.43444404031954997E+01 -0.77141517870763447E+01 -0.59270991133586861E+01  0.10000000000000001E-06
  0.18437442719042877E-02  0.18477757744028440E-03  0.20390311639498630E-02  0.99496241343785332E+01  0.30236409092019305E+01 -0.44534546758882909E+01  0.10000000000000001E-06
  0.27737009718288362E-02  0.85309149924377593E-03  0.29383513694522623E-02 -0.42785947018892196E+01  0.40304720182268738E+01 -0.12482021059362935E+01  0.10000000000000001E-06
 -0.83597944435199469E-03 -0.21128792986213484E-02 -0.72503931267947912E-03  0.36864123305249423E+01  0.42790696554184920E+00 -0.28266966916425620E+01  0.10000000000000001E-06
 -0.57864385444955960E-03 -0.22186786628720998E-03  0.58693469097067995E-04 -0.37360244166438625E+01  0.96870065392221480E+01  0.16229684093019909E+01  0.10000000000000001E-06
 -0.53132446591389873E-03 -0.12227695118142761E-02 -0.44313164128714517E-02 -0.38224704700633527E+01 -0.25879450924450267E+01  0.40319330964379558E+01  0.10000000000000001E-06
 -0.94135567812608919E-03  0.93324823524112955E-03  0.13467726484787585E-02 -0.26412803760130918E+01 -0.12436715390427207E+02 -0.82609378810025653E+01  0.10000000000000001E-06
 -0.65794289003732109E-03 -0.70355713444276357E-02  0.59307180397687555E-03  0.19760309474841656E+00  0.32406129568726021E+01  0.50618176893325932E+01  0.10000000000000001E-06
  0.80462899327628462E-03 -0.10783413812528759E-02 -0.62128279721357718E-03  0.61408978012344528E+00  0.12444557085861256E+01  0.63995113512509771E+01  0.10000000000000001E-06
  0.21611549946444690E-02 -0.65810314594969867E-03 -0.54723046048319999E-06 -0.17161794249713955E+01 -0.87947396347680107E+00 -0.21827284034335261E+01  0.10000000000000001E-06
  0.31449980039172138E-02  0.96752840353667678E-03  0.25127481326793818E-02 -0.78402712179049205E+00 -0.53551611045152567E+01  0.42231103341564076E+01  0.10000000000000001E-06
  0.15273176529774538E-02 -0.53643065615560203E-03 -0.12997738235300987E-02 -0.56252281878900687E+01 -0.70362935990065347E+01  0.69081571945607045E+00  0.10000000000000001E-06
 -0.24281613766545980E-02  0.65169249535663000E-03  0.12006427046876442E-02 -0.13069700329938683E+01 -0.11625291247742191E+01 -0.35998826285734307E+01  0.10000000000000001E-06
 -0.25538573716803055E-02 -0.13620687285081552E-02 -0.51371350061790190E-03  0.15789788191959504E+01  0.12067192651357681E+01 -0.27866778934849155E+01  0.10000000000000001E-06
  0.15042900533717679E-03 -0.10026088161491999E-04  0.52022221478525998E-03  0.72823612869916154E+00 -0.76424402485731235E+01  0.74925655368689137E+01  0.10000000000000001E-06
 -0.21153318973423673E-02  0.14641079020706633E-02  0.36414169618464716E-02  0.50440958004946195E+01 -0.16914787481290807E+01 -0.83281488964840396E+01  0.10000000000000001E-06
  0.55029693355591229E-03 -0.33584059264269280E-03 -0.27158169866095837E-03 -0.12097829409541700E+01 -0.15330235530315819E+01  0.13660606062305011E+02  0.10000000000000001E-06
  0.18996293803663281E-03 -0.48453300052111233E-03  0.37232800661511514E-03 -0.65852466655195112E+01 -0.51656965350456447E+01 -0.15507041976010707E+01  0.10000000000000001E-06
  0.37830469806974724E-02 -0.18781515165127831E-02 -0.11354348793384478E-03 -0.46694076034623651E+01 -0.87074139184347377E+00 -0.47479838637898997E+01  0.10000000000000001E-06
 -0.11119630561410227E-02 -0.43083984975670958E-02 -0.23031267996031671E-02 -0.24681651634592754E+01  0.96242778735066237E+00  0.41549581760234426E+01  0.10000000000000001E-06
  0.45025508388324875E-03 -0.88284518856721723E-03  0.38626077261989876E-03 -0.57428420194503227E+01  0.30285143061884510E+01  0.76052304428759836E+01  0.10000000000000001E-06
  0.93293365019349555E-03  0.74027933419689080E-03  0.53943698149892718E-03 -0.59877856722308476E+01  0.27164080999419231E+01  0.23720425602115078E+01  0.10000000000000001E-06
 -0.86386956342822190E-03 -0.93301181118435144E-03 -0.21676139911749282E-02 -0.60983814048433613E+01 -0.75999162477700297E+01  0.27650115059197069E+01  0.10000000000000001E-06
 -0.68569847903723403E-03 -0.22754983386784477E-03  0.18375116057927148E-02  0.18407729467543643E+01  0.24366134269565837E+00  0.11047502868302503E+01  0.10000000000000001E-06
 -0.64055903159389435E-03  0.10250293999007347E-02 -0.10958762301667179E-02 -0.40369115374207736E+01  0.16119050209459047E+01  0.45587324756330183E+01  0.10000000000000001E-06
 -0.53307263223454759E-03 -0.22741289684710997E-03  0.23580059605842166E-02  0.46541958150267213E+01  0.59270591579735910E-02  0.77995119562396287E+01  0.10000000000000001E-06
 -0.75343967809170839E-03  0.35929127872712722E-02 -0.13122903227330207E-02  0.12409083148313980E+01  0.42355401966827380E+01  0.66775634538928248E+01  0.10000000000000001E-06
  0.19405308715945357E-02  0.12847610382708712E-02  0.21512816309886200E-03 -0.32539187445508819E+01  0.13870670468334476E+01  0.27288690245579561E+01  0.10000000000000001E-06
  0.86501050684573708E-03  0.56307488386135996E-05  0.49169955071535166E-02 -0.23939669822314253E+01 -0.12613328632501908E+01  0.14718046853192857E+01  0.10000000000000001E-06
 -0.85670792029486544E-03 -0.27713811432677812E-02  0.33286485878651715E-02  0.63211401522708170E+01 -0.17313455869350278E+01 -0.14859871714795503E+00  0.10000000000000001E-06
  0.11467782648882144E-02  0.51659205085796353E-03 -0.49895269397025517E-03  0.31183074608838388E+01 -0.27462484570791652E+01 -0.52597616937377056E+00  0.10000000000000001E-06
  0.12808997300358478E-03 -0.73743404119962707E-03  0.24017554105653367E-02 -0.58846666232762930E+01 -0.15385323695294499E+01  0.82215122269810692E+01  0.10000000000000001E-06
  0.83403132047659312E-03 -0.14281926161988576E-02  0.26083502827846876E-03  0.22278910063129480E+01 -0.55385530998921473E+01  0.16773122441228538E+01  0.10000000000000001E-06
  0.59039556647374157E-03 -0.12936027544907895E-02  0.14464933392985971E-02 -0.36198754010565208E+01  0.31099226299891756E+01  0.15952311231924674E+01  0.10000000000000001E-06
  0.72706137892272022E-03  0.16458538941917695E-02 -0.12731073121776098E-02  0.27413619134820646E+01  0.34476229670440754E+01  0.36225717451087286E+00  0.10000000000000001E-06
  0.32778227212880758E-02  0.20835203999450980E-02 -0.72023606098014993E-03  0.20187954539278627E+01 -0.29516761051125435E+01 -0.45150761907716728E+01  0.10000000000000001E-06
 -0.28495170553157877E-03 -0.28184478026393000E-02  0.12476419954965147E-02  0.27182514609665249E+01 -0.42738095934149252E+01 -0.12553463865679308E+01  0.10000000000000001E-06
  0.50752654056919358E-03 -0.16149716326275113E-02 -0.86703909513192394E-04 -0.86096224689733947E+00  0.37451085956660242E+01 -0.10393567515949048E+02  0.10000000000000001E-06
  0.58134007217949520E-03 -0.89578510293914708E-03  0.11892298283231599E-04 -0.42401982212547634E+00  0.63602514476334555E+01 -0.61444525416245046E+01  0.10000000000000001E-06
  0.48353999101340963E-02 -0.61868070912726508E-03 -0.71227893565641281E-03  0.50127671697067644E+01 -0.79329327825851008E+01 -0.10481784881811631E+01  0.10000000000000001E-06
 -0.55429523057391598E-03  0.12159440644660918E-02 -0.39186538152448434E-03 -0.29488671126520365E+01 -0.57822297803001490E+01  0.50546874575299083E+00  0.10000000000000001E-06
  0.92099787162395996E-05  0.41782369477323536E-02 -0.39648925116168675E-03 -0.25488011883326185E+01  0.16289084861822052E+01 -0.10005831179028206E+01  0.10000000000000001E-06
 -0.13264163430817518E-03 -0.25416626524771556E-03 -0.98745510817632633E-03  0.46220728454055129E+01  0.17669196707217198E+01 -0.59172639019850797E+01  0.10000000000000001E-06
  0.14211895725860196E-02 -0.63749801943809275E-03 -0.26075334745491197E-03  0.74417348115046016E+01 -0.43204001502023006E+01 -0.39352854020970369E+01  0.10000000000000001E-06
  0.90429851711634746E-03  0.15225064816545481E-03 -0.81505533300187875E-03  0.47392592832335909E+01 -0.11984456004335062E+02  0.11940518614006321E+01  0.10000000000000001E-06
 -0.12130659542051178E-02  0.46712328683600835E-03  0.10222364644148956E-02 -0.72831545947182565E+01 -0.12569585219123385E+01  0.12705049441195611E+01  0.10000000000000001E-06
 -0.35390106127947993E-05 -0.71898532983971717E-03  0.11167787307792958E-03 -0.59332952913685242E+01  0.58470191127798570E+01  0.82871013116043688E+01  0.10000000000000001E-06
  0.30984177284864747E-02 -0.80144181064683315E-03  0.48765524482534649E-02 -0.86646874340510505E+00 -0.22297016296994401E+01  0.11983348209061222E+01  0.10000000000000001E-06
  0.38109334764165076E-03  0.18688795266263148E-02 -0.20505879652382383E-02 -0.28684264825006411E+01  0.32338429679774658E+01  0.53638454719097926E+01  0.10000000000000001E-06
  0.18587611722620408E-02  0.91988239523127990E-04 -0.12370272929591822E-02 -0.89942594280059271E+01 -0.12068043314395185E+01 -0.29560662997160945E+01  0.10000000000000001E-06
  0.15476306074937707E-02 -0.78971445275920606E-03  0.17580010955505542E-02  0.65587102320645965E+01 -0.96092817152621524E+00  0.26739228945288733E+01  0.10000000000000001E-06
  0.10440196478741120E-03  0.73467568289384874E-03  0.62604010991993634E-03 -0.42365941166308678E+01  0.11114781421273619E+02  0.30441458839442692E+01  0.10000000000000001E-06
 -0.12885171915039580E-02 -0.84724761935890431E-03  0.54542307815358480E-03  0.76434324310068655E+01 -0.44209357612896261E+00  0.11979539558643311E+01  0.10000000000000001E-06
 -0.10301790704287418E-02  0.19660529714590545E-02  0.36205076803797198E-04  0.11896116581215432E+01  0.46108764442835621E+01  0.60406292467855689E+01  0.10000000000000001E-06
 -0.83645752045235643E-03  0.17675326213364611E-02 -0.75990069334974598E-03 -0.12966034149985006E+01  0.63200712812753608E+01 -0.37979199481359909E+01  0.10000000000000001E-06
 -0.33093247063377797E-03  0.10951159463033452E-02 -0.41802560635275954E-03  0.31918934225013649E+01 -0.97314743050659369E+00 -0.21650491766357667E+01  0.10000000000000001E-06
