 -0.54783499174956233E-03 -0.47213218993710635E-03  0.49795386379803471E-03  0.31954422340278216E+00 -0.10747110292082395E+02 -0.30901273144414576E+01  0.10000000000000001E-06
  0.88383410626940518E-03  0.22285719808736278E-03  0.26270149721143636E-03  0.16134714009299620E+01 -0.72132474929612540E+01  0.17430672080384670E+01  0.10000000000000001E-06
  0.44382114027965994E-04  0.29558768235185274E-03 -0.19348401303132719E-03 -0.43540715843284445E+01 -0.56846769031543243E+00  0.82588259166794558E+01  0.10000000000000001E-06
  0.26469722423600405E-02  0.41380452462969357E-03 -0.81270807045065560E-03 -0.59429329169184193E+01  0.12578714380175864E+01  0.62006633240360092E+01  0.10000000000000001E-06
 -0.48333110705940316E-03 -0.52980048187894352E-03 -0.17608834244345446E-02  0.83422794406436793E+01  0.33576028399836813E+01  0.66531927311983905E+01  0.10000000000000001E-06
  0.22844488073763718E-03 -0.18635692119690877E-02 -0.14314866361032274E-02 -0.41127779204205037E+01  0.57987881941018282E+00 -0.73357758368881747E+01  0.10000000000000001E-06
  0.40130163889736439E-03 -0.30114329829097799E-03 -0.24852388284440337E-02  0.20883830414924454E+01  0.32156768010349053E+01 -0.56975833947583343E+01  0.10000000000000001E-06
  0.36122226153489836E-02 -0.15344364887336990E-02 -0.23574474200730700E-02  0.54510654998050718E+01  0.67492932945401862E+00  0.18520674319023054E+01  0.10000000000000001E-06
  0.11079697541797194E-02  0.95587708438783585E-03  0.56548819503796880E-03  0.34774599730845028E+01 -0.43669845203494049E+01  0.73222638278674701E+00  0.10000000000000001E-06
  0.89865537121991271E-03 -0.23238338977386048E-02  0.12521230272169838E-03 -0.25420667726190507E+01  0.80698355274090812E+01 -0.63302283268314885E+00  0.10000000000000001E-06
  0.25058637540145818E-02 -0.46415032225997232E-03 -0.81874357416873841E-03 -0.76114587140822376E+01 -0.74495307515783016E+00  0.37367797023104943E+00  0.10000000000000001E-06
 -0.18959405439336439E-03  0.37563991037533999E-04  0.14120277586393108E-02  0.65137579749544487E+01 -0.53872598431287315E+01 -0.57622333989435663E+01  0.10000000000000001E-06
  0.11111112333344185E-01 -0.16606137354735359E-01  0.20950222556097688E-02  0.29868127418766166E+01  0.57069578303199597E+00  0.11281259915474842E+01  0.10000000000000001E-06
 -0.12729763536962419E-02  0.72697897342772523E-03 -0.29895255959422459E-02 -0.16162245847396755E+01  0.29225754381529123E+01 -0.42536682126769492E+01  0.10000000000000001E-06
  0.36969685402789878E-03 -0.55441529310258511E-03 -0.20289494831365966E-02 -0.23064514133747833E+01 -0.46764860221527664E+01  0.28652090428937935E+01  0.10000000000000001E-06
  0.11126513128396432E-02 -0.94617163745671317E-03 -0.26269839147670041E-03  0.43127457295248401E+01 -0.63966318568690292E+01  0.13572436385127865E+02  0.10000000000000001E-06
  0.10707463069559880E-02  0.13840427334857759E-03  0.21246584963979437E-03  0.10544116571442987E+01  0.55470339525993770E+01  0.43110050925064343E+01  0.10000000000000001E-06
  0.65708045338225686E-03  0.19582770398760397E-04  0.24795391581754038E-03 -0.30681206616612480E+01 -0.38523806846803414E+01  0.80014640013231109E+01  0.10000000000000001E-06
 -0.93983684443457109E-03  0.22973541186871180E-02 -0.36913537083308958E-02 -0.46258341938030059E+01 -0.29023284978652835E+01  0.29832260371784889E+01  0.10000000000000001E-06
 -0.26563340656237471E-02 -0.12565540048459581E-02 -0.19517298922413237E-03 -0.44967459489735448E+01 -0.11943365757415179E+01 -0.74341371016963063E+01  0.10000000000000001E-06
 -0.46414419619820561E-02  0.22395629172931040E-03  0.20114411364925019E-02  0.69271572690566954E+01 -0.94185347068193348E+00  0.29293441381646579E+01  0.10000000000000001E-06
  0.24362819671499398E-03 -0.10684042982726932E-02  0.40070914235310393E-03  0.86314209670860951E+01  0.39334176811763615E+01 -0.12895994551015496E+02  0.10000000000000001E-06
  0.77529677803764155E-03  0.88082229412804632E-03 -0.22801670344203397E-03  0.75058862755945199E+01 -0.54244330445375901E+01  0.10388637408093361E+02  0.10000000000000001E-06
  0.78555198660305737E-02 -0.44542665502765970E-02 -0.42211798125214113E-03  0.14670842787911764E+01 -0.30575639333658322E+00  0.26575293289127949E+00  0.10000000000000001E-06
  0.72466028363607320E-03 -0.17086808632923482E-02  0.13874611121851999E-03 -0.24527863357362674E+01  0.21555727903979802E+01  0.20635448407924004E+01  0.10000000000000001E-06
  0.79088298545362595E-03  0.16793033302076822E-02  0.27260594409576840E-03 -0.81084765092226512E+01 -0.11157463954733703E+00  0.41675229846407218E+01  0.10000000000000001E-06
 -0.31502010930826795E-03  0.53254043870641123E-03  0.16414854712366032E-02 -0.18617817460139148E+01  0.78022607578458147E+00 -0.70719600957323019E+01  0.10000000000000001E-06
 -0.19163945505692207E-02  0.52771428221340400E-03 -0.70688197100005155E-03  0.25116981021801839E+01  0.31463517590168975E+01  0.66608758939754527E+01  0.10000000000000001E-06
  0.65477677464182878E-02  0.28558556011007361E-02 -0.87944349283954996E-02  0.47202400043750856E+01  0.14226256640194579E+01  0.45960743918776492E+00  0.10000000000000001E-06
 -0.21831251692159153E-02  0.42110406238532835E-03 -0.57896294281256080E-03  0.19640340208885891E+01  0.66711649211907327E+01 -0.44248892822005921E+01  0.10000000000000001E-06
  0.32872123926399157E-03  0.22088830719902645E-02 -0.35073098866031144E-02 -0.18773259374758799E+01  0.11285604741383062E+01 -0.29131366873101188E+01  0.10000000000000001E-06
  0.95382745474881269E-03  0.56541091400528801E-04 -0.87840018336968564E-03  0.63121592128082069E+01  0.39778487138435308E+01  0.14021426002947521E+01  0.10000000000000001E-06
  0.82913950357504235E-03  0.36562826388037036E-03 -0.44909860143960440E-02  0.83510420432599979E+01 -0.22926224679284384E+01  0.48304011255084389E+00  0.10000000000000001E-06
  0.17063424262039999E-06  0.22652475247276834E-02  0.13830549545529910E-02  0.18209258180943617E+01 -0.15475255533842667E+01  0.50384513934641069E+01  0.10000000000000001E-06
 -0.71028581227279885E-02  0.87503958168880028E-02  0.13163373150835727E-01 -0.10613046055148556E+01  0.83825147712108716E+00  0.14533210663977296E+01  0.10000000000000001E-06
