  0.64201116963195676E-03 -0.19717640294217163E-02 -0.10694341340300278E-03 -0.35827931948150069E+01  0.33917215166462080E+01  0.11669148082859047E+01  0.10000000000000001E-06
  0.20392551909488199E-02 -0.27997294358609363E-02 -0.27371218092760879E-03  0.10500293247294277E+01  0.27320296244072977E+01 -0.38438145078926835E+01  0.10000000000000001E-06
 -0.17330227580760640E-03 -0.10517778767691311E-02 -0.52889697188199562E-03 -0.19259567966698743E+01  0.23512140757382398E+01 -0.23913045358123792E+01  0.10000000000000001E-06
  0.19559864052215029E-02  0.18181248072557960E-02 -0.99377059388085936E-03 -0.53748071673663960E+01 -0.38709891964024030E+01  0.27311323037910711E+01  0.10000000000000001E-06
  0.39282588175383793E-03 -0.36053949163431160E-03  0.12830437222485999E-03  0.80586915838411102E+01  0.32931821281535578E+01 -0.66953706668112281E+01  0.10000000000000001E-06
 -0.54216441703918410E-02 -0.49869827476879429E-02 -0.18182304798801882E-02  0.13602874010828105E+01 -0.10521284002186366E-01  0.37532362943243514E+01  0.10000000000000001E-06
  0.88082803973730785E-04 -0.76882461578001403E-02 -0.21979961259221991E-02 -0.41861668117676745E+01 -0.13309272818967410E+01  0.41243301822464756E+00  0.10000000000000001E-06
 -0.61764238436165194E-04  0.14347466999744838E-03 -0.28150496112156598E-03  0.10057012480674642E+02 -0.10664428680380533E+01  0.69750486958497575E+01  0.10000000000000001E-06
  0.20048348504921880E-02 -0.40873876070180396E-04  0.68540195901331427E-03 -0.55826155119097320E+01  0.84336641085492325E+00 -0.11323706712162867E+01  0.10000000000000001E-06
  0.13388515496779592E-02  0.71207509593323996E-05 -0.87400217829115877E-03 -0.91648437891348333E+00  0.15675706545329973E+01 -0.41652129189405445E+01  0.10000000000000001E-06
  0.81738497050847512E-03  0.10165169950873236E-02 -0.16110214744979160E-03  0.37597081644913439E+01 -0.74362105284060513E+01  0.13228815046666925E+02  0.10000000000000001E-06
 -0.34469255778723998E-05 -0.22021347503880244E-02 -0.45296157641893601E-03  0.10073331291054091E+01 -0.18022005335371510E+00 -0.61270241315344691E+01  0.10000000000000001E-06
  0.78897759131196712E-03  0.14826798334562237E-03 -0.13735764074254559E-03  0.44521065038621872E+01 -0.82442538010703448E+01  0.54324265704350019E+01  0.10000000000000001E-06
  0.14518280598546241E-02  0.21559844898126081E-03 -0.58471693755794793E-03  0.37862006470226545E+00  0.37679856313996067E+01  0.46406500372611941E+01  0.10000000000000001E-06
  0.13896788655979320E-03  0.19108933367502211E-02  0.11080942941426332E-02 -0.23389490613975106E+01 -0.82553058472525997E+00 -0.42114998148011997E+01  0.10000000000000001E-06
  0.71418916956803513E-03 -0.30739004890957891E-02  0.46977962175570918E-03 -0.36003883864157280E+01 -0.50413312745110730E+01  0.48898998494482324E+01  0.10000000000000001E-06
 -0.82296281833208547E-03 -0.95558636173542354E-03 -0.11132732621016500E-02  0.14145286021193151E+02 -0.45446786200350910E+01 -0.32149350486438699E+01  0.10000000000000001E-06
  0.36882207207725875E-03  0.37824500067189676E-03 -0.94131755523220472E-03  0.14887069732094587E+01 -0.31841648910289697E+01 -0.22300944813567596E+01  0.10000000000000001E-06
  0.93506938632807442E-03  0.17377675443189879E-03  0.97300158809968397E-04 -0.10731796037417233E+02  0.37640697458836332E+01 -0.61353195139218564E+00  0.10000000000000001E-06
  0.18564211823063244E-02 -0.74955844139212911E-03 -0.11530623567907912E-02 -0.53378776938066146E+01  0.66073244646628577E+01 -0.81510210032716479E+00  0.10000000000000001E-06
  0.36323314454497768E-02  0.16689437637789121E-02 -0.30956483448223838E-03 -0.38253802532049699E+01  0.36339184300339706E+01  0.11649035057555652E+01  0.10000000000000001E-06
