  0.75572353189207154E-03  0.12564627221258423E-02 -0.45415583753753144E-02 -0.33352600464153186E+01  0.14400694118218356E+01 -0.31138185378126022E+01  0.10000000000000001E-06
  0.28644020654717514E-03  0.27488343113992277E-03  0.11830654624946558E-03 -0.26954036828858987E+01 -0.62288644792776502E+01 -0.19032389380349761E+01  0.10000000000000001E-06
  0.40117117474544181E-02  0.47321064079550871E-02  0.23631459515722967E-02  0.18157831733676373E+01  0.24991718311762701E+01 -0.26200158622889345E+01  0.10000000000000001E-06
  0.72766464201406555E-03  0.45347060634216634E-03  0.21739674703677320E-03 -0.71258753768259367E-01 -0.32312840188946494E+01  0.16629228921784687E+01  0.10000000000000001E-06
 -0.44612567309714038E-03 -0.13756075579428001E-02  0.19235535538280513E-02  0.10693632071346363E+02 -0.32537526074818912E+00  0.11561806007476643E+01  0.10000000000000001E-06
  0.17826699206774795E-02 -0.59604505324526238E-03 -0.80552649885274317E-03 -0.11910089366048118E+01  0.99878691712146459E+01 -0.87205191558575095E+01  0.10000000000000001E-06
 -0.69940183476951837E-03 -0.12064477887694387E-02 -0.11776717847408903E-02 -0.42819240165743331E+01  0.46295967021955509E+01 -0.41688284946266112E+01  0.10000000000000001E-06
 -0.10015600095288526E-02  0.19641057275418278E-02  0.46981339920907543E-02  0.21328822560909533E+01  0.49118933556178623E+00  0.57541572556208456E+01  0.10000000000000001E-06
 -0.73540770457112398E-03 -0.12710426197251171E-02 -0.48317729554660276E-03  0.52683787814192753E+01  0.24397177026017758E+01 -0.47952442532751398E+01  0.10000000000000001E-06
  0.10800978812950664E-02  0.64479571186967189E-02  0.98671866082705229E-03 -0.25538799044431909E+00  0.82046011746838432E+00  0.34620167011919869E+01  0.10000000000000001E-06
  0.37533909408503559E-03  0.67043521627154789E-04  0.12016305871449203E-02 -0.84213075834878026E+01 -0.11539098331020528E+02 -0.12163197708440268E+01  0.10000000000000001E-06
 -0.66557843464593149E-02  0.69795987577705313E-02 -0.40563812713510783E-02  0.75257901151236904E-03  0.32807214613142035E+01 -0.19918998086721111E+01  0.10000000000000001E-06
  0.26111892607879883E-02 -0.57909012264999995E-02 -0.42185813736734142E-02 -0.20939939375548131E+01  0.20679167332518111E+01  0.94138973043815510E+00  0.10000000000000001E-06
 -0.32202739742524518E-03  0.14726255348708800E-03 -0.22203301373179677E-02 -0.57241453481043738E+01 -0.30185446642772522E+01  0.16372287440190212E+01  0.10000000000000001E-06
  0.67667049637652402E-04  0.18153841257568899E-02 -0.35453727104014962E-03 -0.27394140240145211E+01 -0.18271870847154028E+01  0.36557534035466119E+01  0.10000000000000001E-06
  0.16618556230343080E-03  0.60755550144270276E-03 -0.29888638673944960E-03  0.11458089561070752E+01  0.51157078372001212E+01 -0.81453420541662798E+01  0.10000000000000001E-06
  0.12500120334358019E-02  0.79309362155758801E-04 -0.18592689857724995E-02 -0.19736247310830823E+01 -0.64477484565692782E+01 -0.22385581919149007E+01  0.10000000000000001E-06
  0.56950259270246622E-02  0.48707326895750429E-02 -0.38479009075735016E-02 -0.22371445446125771E+00 -0.62373686607742416E+01  0.24643804862724199E+01  0.10000000000000001E-06
  0.15305072943135715E-02  0.58279443599411839E-03  0.23605272736862701E-02 -0.51644246649162389E+01  0.65006122665932239E-01  0.17963160075310527E+01  0.10000000000000001E-06
  0.97240997151359866E-03  0.22119477592655039E-02  0.89472744497480234E-03  0.37649817597705082E+00 -0.23098853853911772E+01 -0.30456215265376594E+01  0.10000000000000001E-06
  0.59569796150739157E-03  0.29656690239732763E-02 -0.43814871765711378E-02  0.16126163556889324E+01 -0.48492154719079084E+01  0.13834491511572786E+01  0.10000000000000001E-06
 -0.33716768344783468E-02  0.25081680021397114E-02 -0.24792650253227062E-02  0.83373071863011339E+00 -0.28601080291005716E+01  0.12657905953433857E+01  0.10000000000000001E-06
  0.34361934785620469E-02 -0.28914645114170592E-01  0.46502117027994675E-03 -0.87238278484083798E+00  0.63792033178906549E+00  0.10569251086434430E+01  0.10000000000000001E-06
  0.15994230822452011E-02  0.38000514995240194E-03 -0.11533649071163231E-02 -0.20183996378387454E+01  0.94593123995171045E+01 -0.10288059263854160E+02  0.10000000000000001E-06
  0.24510928796513277E-02 -0.11065098518048171E-02  0.72118587230578723E-03 -0.45932556039033767E+00 -0.19724555849598715E+01 -0.74698808025371424E+01  0.10000000000000001E-06
 -0.91057968445204787E-04 -0.10473492802034548E-02 -0.31926192439880904E-02 -0.47369467686549722E+01  0.10447666849590798E+01 -0.83813442073159337E+01  0.10000000000000001E-06
  0.26638511083353932E-02  0.12309792368965415E-02  0.25901819933903157E-03  0.32612134378741509E+01  0.58329005552357431E+01  0.10073591001057208E+02  0.10000000000000001E-06
  0.98975806224531600E-04 -0.12444792187658637E-02 -0.17029890091228037E-03  0.13122704370475480E+01 -0.84360250851433207E+01  0.19539040418836542E+01  0.10000000000000001E-06
 -0.18036674826541019E-02 -0.69582638353582113E-03 -0.17507847138424761E-03 -0.30397979647159152E+01  0.91820078492415480E+00 -0.46462116979780586E+01  0.10000000000000001E-06
 -0.15278654269415158E-03  0.47730153011844157E-03 -0.36630691868243199E-03 -0.30441521994728808E+01  0.80045078283373048E+01  0.11549865018420199E+02  0.10000000000000001E-06
 -0.10259382155278567E-02 -0.45158697822478234E-02  0.17314155403501841E-03 -0.20164331884503834E+01  0.81848735255141070E+00 -0.21128853591810146E+01  0.10000000000000001E-06
  0.23882754348039390E-02 -0.25998862756709128E-02 -0.34298421733835582E-02 -0.24257906731294399E+00 -0.17170432346194784E+01  0.10128718476979286E+01  0.10000000000000001E-06
  0.25260035379382438E-03  0.45947318927204754E-03  0.56054873098934318E-03  0.19319482999973554E+01  0.68456402923861805E+01 -0.42178965430665460E+01  0.10000000000000001E-06
 -0.31189234973676518E-03  0.30289788313008116E-03 -0.39859949439030752E-03 -0.59827935690840945E+01  0.27133363041581635E+01 -0.34502716224108467E+01  0.10000000000000001E-06
 -0.14670422778926041E-02 -0.85750350600973749E-03  0.12085894258000159E-03 -0.12197602388327070E+02  0.72295983965371180E+01 -0.32725655361096315E+01  0.10000000000000001E-06
