-0.00098957081 -0.00205578988 0.00036288218 -11.39346985 -12.09332202 -8.95679105 7.1375890000000005e-09
-0.0003435354 -0.0017866244899999999 -0.0005409826 -15.31288498 2.09800128 -11.33684978 3.8433050000000005e-09
-0.00066351843 -0.00078562366 9.079429e-05 -3.41637423 8.03258682 15.98530777 1.3863020000000003e-09
-0.00043136468 0.00053247869 0.0006625370200000001 -3.0456584 -13.63116561 -11.20153699 1.250184e-09
-7.502797e-05 0.0005087335699999999 -0.0006559322800000001 5.33474115 -12.9022954 0.06783352 1.1248499999999999e-09
-0.00016216222 -0.00051555507 0.00032410204999999996 -18.56698643 4.21866717 -13.69591587 2.561023e-08
-0.0016346698 -0.0010278154100000002 -0.0001896253 -1.9084767 8.88430823 4.69784985 1.488752e-09
-0.0006515503099999999 -0.00049960171 0.00018913985 0.5965081 1.05907851 -7.80689031 1.2340770000000002e-09
-0.0017509472500000002 -0.00177433574 -0.00100882457 -9.96650559 -15.061305 -9.90425786 2.9996000000000003e-09
-0.00103013026 -0.0011325662999999999 -0.00110906022 -3.79879729 -2.29113701 -11.19748846 1.2687950000000003e-09
0.00069117481 -0.00029545981 0.0010949282300000002 4.24499951 -0.18611127 -10.55272002 2.7494400000000004e-09
0.00175996774 -0.00446025214 -0.00231394693 9.69278068 -1.19548285 7.87174872 1.143484e-09
0.0003397574 0.00062864452 -0.00047101846000000003 10.46784015 -7.96852531 -26.51116395 1.4040110000000001e-09
0.00174472477 0.00100389657 -0.00015979223000000002 4.84214125 2.86461382 -1.55384776 1.282243e-09
0.0007333044399999999 0.0007500371 -5.0086440000000005e-05 -24.54980701 5.36653044 0.62766714 3.1712450000000003e-09
-4.86393e-06 -0.00049124489 2.186412e-05 0.52192312 -3.68941493 -7.40468123 3.3157900000000006e-09
-0.00096546831 -0.0011472346 7.734889e-05 -0.18455484 6.96384944 -14.9340049 7.585421000000002e-09
0.00034111996 2.036479e-05 -0.00081180746 -9.16309975 5.12244567 7.58443729 1.09074e-09
-0.00069086128 -0.00017423178 0.00019088851000000003 8.45004706 10.41445051 -11.18971628 2.304592e-09
-0.00088215392 0.0008304605 -0.00120759852 -0.80509274 -4.05571848 -7.94490094 1.099017e-09
-0.0004971217700000001 0.0004965878 -0.0009492703300000001 -2.48448522 5.64611802 -20.69006185 1.129506e-09
0.0012528454 -0.00411127584 0.0168607134 1.08331427 -2.3144238 -0.00869034 1.170515e-09
0.00179476442 0.00017776429999999998 -0.00015023468 1.31760877 -7.35833223 -3.81262694 9.666456e-09
-0.00163967834 -0.00129126561 -0.00019846952 -3.72607846 7.38263692 -4.56832158 3.1449370000000004e-09
0.0010750533 -0.00096369119 2.442045e-05 4.46081993 -0.53849348 -21.2968864 1.758901e-09
-0.0009466733000000001 0.00252029533 -0.00059905813 -0.04354636 -3.02593153 1.15800438 1.163288e-09
0.00057992378 0.0012664241700000001 0.00129500951 0.57595183 -17.53800247 -4.24937974 1.838964e-09
-4.0149700000000006e-05 0.00343661305 0.00020203415999999998 8.45182318 2.78515043 6.07106501 2.3456330000000004e-09
0.0010353539 0.00204955418 -0.00024123311 9.07883338 -1.17500879 15.0656555 1.075315e-09
5.9616740000000004e-05 0.00062678556 -0.00014648154999999998 -12.39024698 29.38062229 -14.97817565 1.650389e-09
0.00018500475 0.00032568002000000004 -0.00034501110000000003 -9.95702439 13.42289247 -18.42756724 1.3859270000000003e-09
0.00142118416 -0.0008492731100000001 0.00042376858 -7.52722175 23.43028127 -3.60588401 1.4984120000000002e-09
-0.00045513931000000003 0.0008950014699999999 0.00125662085 -10.60876533 1.15364623 5.39492138 1.330217e-09
