  0.17238928037915219E-02 -0.12126147168290999E-03 -0.74764691342436677E-03  0.11850670552878515E+01 -0.11409716865219805E+02  0.61600411995634303E+01  0.10000000000000001E-06
 -0.51753114739876160E-03  0.81258805968423186E-04  0.53015743432460120E-03 -0.15209744008810363E+02  0.59150136404742062E+01 -0.30001495916445995E+01  0.10000000000000001E-06
 -0.88196499746191200E-04 -0.50967658896468077E-03 -0.10307450905843779E-02  0.49564746720883237E+01  0.27314693467975970E+01  0.36580317627153915E+01  0.10000000000000001E-06
  0.18202895043667881E-03 -0.71225012996673637E-03 -0.45472762659543958E-03  0.13265112838477190E+02 -0.33240680274968946E+01  0.14009921429806984E+01  0.10000000000000001E-06
 -0.60606337706991436E-03  0.44197586798626559E-03 -0.92256367955336002E-05 -0.48656056864271724E+00 -0.58140898177097655E+00 -0.73817058409380965E+00  0.10000000000000001E-06
  0.41414506067915914E-02 -0.13908433349560723E-02  0.36760670231490758E-02  0.31344058722035711E+00 -0.46362069984386460E+01  0.41320175983387246E+01  0.10000000000000001E-06
 -0.17510214225916049E-02 -0.62561345961057834E-03  0.96898626130287790E-03 -0.17858670298870543E+01  0.21713659941309236E+01 -0.31997451712258593E+01  0.10000000000000001E-06
  0.68918207816611387E-03 -0.28338672579810835E-03 -0.22426694284627879E-02 -0.71153120752252317E+01 -0.28821520594990957E+00 -0.58686927180920501E+01  0.10000000000000001E-06
  0.59928407576368239E-03  0.50150780781868520E-03  0.11564341753502979E-02 -0.47077723775654245E+01 -0.78775265211857315E+01  0.68117663746794443E+01  0.10000000000000001E-06
  0.30735450895174997E-03  0.14679281110826798E-03  0.61904314837095637E-03  0.44795544356506207E+01  0.10466814501234964E+01 -0.59490179931800267E+01  0.10000000000000001E-06
 -0.22462243300849821E-02 -0.48612820940601321E-03  0.75361404180412424E-02  0.20569751443760951E+01 -0.40599773945710140E+01 -0.17781262540224525E+01  0.10000000000000001E-06
 -0.73170887802503914E-03 -0.10841662126313666E-02  0.71357873740567437E-03  0.67906698024610250E+01 -0.50962766312101220E+01  0.59910505427464535E+01  0.10000000000000001E-06
 -0.55277186768590790E-03  0.21984219480356277E-02 -0.76720041227324039E-03 -0.12081619123143704E+00 -0.92295377442436699E+01 -0.36683919362938084E+01  0.10000000000000001E-06
 -0.31973948028860238E-03 -0.15245878674312466E-02 -0.25941896852558956E-03 -0.98261724343909040E+00  0.48382787807890748E+00 -0.13443028626105983E+02  0.10000000000000001E-06
  0.42568745394647156E-03 -0.14868887769326966E-02  0.14593881428734865E-02  0.90379235750559539E+00  0.24943373584681319E-01 -0.74683842800328319E+01  0.10000000000000001E-06
  0.90009110062612004E-05 -0.21501204485330750E-02  0.99882129499527950E-03  0.78052281540749719E+01  0.41280040154617783E+01  0.44100922564399010E+01  0.10000000000000001E-06
 -0.41395297875007441E-03  0.49513045846632311E-02  0.10238364095452688E-02 -0.32466498288954169E+01  0.70021054515292791E+01  0.23627812886115382E+01  0.10000000000000001E-06
 -0.32015394058912156E-03  0.79457622167718590E-03  0.58318772553618710E-03 -0.12491107687263538E+01  0.50669022054184221E+00  0.28557309811075999E+01  0.10000000000000001E-06
